434.8675776,480.6151116,-179.5533176
459.2354822,601.078372,-32.13802223
459.4246793,601.1838484,-32.0772588
459.5815825,601.288538,-31.97649988
459.7096789,601.4087129,-31.92139403
459.8651755,601.478653,-31.79953274
460.0065517,601.5853453,-31.66082877
460.1384866,601.6756344,-31.47686598
460.2844286,601.7656136,-31.27218814
460.4077566,601.867156,-30.94684087
460.5288196,601.9732523,-30.82457382
460.6621552,602.0399737,-30.54212508
460.837816,602.1601248,-29.88532829
460.8803856,602.1992731,-29.82024518
461.0032964,602.2753286,-29.85348704
461.4194918,602.5278139,-29.78736563
461.4860225,602.5859642,-29.76025515
461.6245437,602.6708531,-29.69971694
461.8111598,602.7804661,-29.59205317
461.9646358,602.8761077,-29.61367272
462.137078,602.9435682,-29.42483784
462.3513329,603.0439663,-29.28062068
462.4981987,603.1400847,-29.19299663
462.6350689,603.2850432,-29.20769943
462.8544497,603.3450294,-28.89304315
462.9761267,603.4639406,-28.94216723
463.1549823,603.5255361,-28.53174547
463.2868159,603.608911,-28.34305584
463.4155679,603.6982346,-28.0916649
463.5352242,603.8017201,-28.19037696
463.6248934,603.8065362,-27.91044412
463.8212371,603.9378691,-27.56466217
463.886826,603.9706039,-27.39539135
464.0290785,604.0952134,-27.42611215
464.1009676,604.1260171,-27.34474102
464.3330443,604.2349386,-27.29308577
464.4046354,604.2666602,-27.31082196
464.5452726,604.3366241,-27.28353371
464.6756756,604.3767858,-27.18652652
464.8634124,604.4781971,-27.22441151
464.9853933,604.5351672,-27.14484642
465.1064444,604.6084809,-27.2711474
465.2162659,604.6804357,-27.287562
465.3612244,604.7506261,-27.25799351
465.469687,604.8365998,-27.38857969
465.6339455,604.8953581,-27.35683468
465.7106984,604.9510884,-27.35707055
465.8858407,605.0127792,-27.57032776
466.0396743,605.0686288,-27.32710505
466.2166882,605.1783252,-27.28912048
466.5641057,605.3775954,-27.23502243
466.6655111,605.4645228,-27.18594557
466.9756639,605.6120682,-27.28406249
467.2349977,605.7658124,-27.12888732
467.6887143,606.0483503,-27.12947595
467.8419995,606.1332631,-27.16899029
468.1735027,606.3062716,-27.0974251
468.5000467,606.4385462,-26.97165618
468.7803853,606.624155,-27.1169345
469.1013026,606.7455935,-27.18041403
469.3871784,606.8963575,-27.22453619
469.7673965,607.1063805,-27.16972262
469.876163,607.1704435,-27.14889908
470.0909781,607.2995114,-27.19117905
470.3224945,607.4479747,-27.23910317
470.5546904,607.5060773,-27.15198926
470.7927632,607.6673913,-27.12458817
470.9602165,607.7745485,-27.09095773
471.1565721,607.8980017,-27.0040587
471.3633943,608.0121684,-26.86359835
471.547507,608.1138182,-26.75246407
471.8035507,608.2071471,-26.35669541
472.0917213,608.351891,-26.17333386
472.2138393,608.4139872,-26.24045604
472.4529254,608.5144091,-26.00985881
472.6654756,608.6323428,-25.86050569
472.9111838,608.7672877,-25.70910082
473.1347787,608.8929105,-25.49353444
473.512702,609.0865541,-25.10942118
473.6046124,609.1714549,-25.09595605
473.8723266,609.2684197,-24.65859323
474.1137195,609.3875575,-24.63016056
474.3100631,609.542315,-24.27294484
474.4823325,609.6386003,-24.06977513
474.7222888,609.763341,-23.66217668
474.8744237,609.8623323,-23.62174243
475.0929701,609.9196124,-23.22241753
475.3045785,610.0141096,-22.94468268
475.4845607,610.0932527,-23.04767206
475.7231522,610.232203,-22.74662242
475.8012581,610.2754402,-22.70550601
475.9569931,610.3401232,-22.69250655
476.1248755,610.4264545,-22.64528271
476.3044584,610.5014133,-22.68879971
476.3819742,610.5721879,-22.66405612
476.5447009,610.6333423,-22.69944933
476.7017651,610.7007313,-22.74834577
476.8458295,610.7727814,-22.8574879
477.0237434,610.8673024,-22.93565411
477.200036,610.9286356,-23.0108054
477.3596632,611.0157776,-23.01560758
477.529918,611.085062,-23.00223131
477.7233589,611.178081,-22.97309532
477.7958083,611.213522,-23.0536011
477.9511797,611.2938094,-23.06627824
478.1210947,611.33986,-23.1320071
478.3038008,611.4245582,-23.09126743
478.4529078,611.494534,-23.21332394
478.6065328,611.5447927,-23.20136198
478.7734377,611.6179276,-23.1654991
478.9395857,611.6898823,-23.13524397
479.1218507,611.7548513,-23.10273324
479.2755711,611.8251491,-23.09638273
479.4343221,611.9018602,-22.88265018
479.6008575,611.9834232,-22.70009506
479.7419178,612.0600629,-22.53224708
479.8868823,612.1267724,-22.17938126
480.0335574,612.2192192,-21.96848265
480.1813173,612.2795272,-21.63797844
480.3204465,612.3548675,-21.47690519
480.4004002,612.3780775,-21.29161897
480.6052017,612.4671865,-21.10086665
480.7306218,612.5192571,-20.99684574
480.8705616,612.5773597,-20.95782324
480.9715676,612.6212883,-21.08334888
481.1007428,612.6634884,-21.04155391
481.2066364,612.7060938,-21.19633307
481.5058756,612.8267813,-21.18737666
481.707983,612.9073429,-21.31283368
481.7686009,612.9366684,-21.37779716
481.9220471,612.9804063,-21.28540535
482.0597696,613.0340028,-21.30271915
482.1919608,613.0894589,-21.29653159
482.3370147,613.1576705,-21.18523169
482.4979472,613.2213759,-21.25405484
482.6188493,613.2682252,-21.2605009
482.754724,613.3181858,-21.1418585
482.8881907,613.380878,-21.17418791
483.0418396,613.4242821,-21.23515704
483.1708241,613.4689617,-21.28006912
483.2200098,613.4924221,-21.23479432
483.3345342,613.5433722,-21.27022869
483.5265923,613.6144209,-21.28550222
483.5988569,613.6421609,-21.24341653
483.7259579,613.7021828,-21.34821005
483.8429379,613.7383747,-21.40516633
483.9840937,613.8009357,-21.34292586
484.1101694,613.8548303,-21.3718368
484.261446,613.9122176,-21.41476784
484.3985486,613.9699388,-21.35218234
484.5244098,614.0314269,-21.3530947
484.6962976,614.0923548,-21.23740491
484.8240066,614.1361523,-21.36573432
484.9663544,614.1904044,-21.33086506
485.0800562,614.245038,-21.31883723
485.2054763,614.2985153,-21.22465885
485.3310513,614.3476295,-21.14317239
485.4443359,614.4025731,-21.02746325
485.5394769,614.4397664,-20.8526098
485.6452751,614.4830751,-20.55819097
485.724299,614.5300674,-20.23102158
485.8200121,614.5828176,-19.82984542
485.8904648,614.6090436,-19.77427557
485.9845686,614.6509099,-19.50234223
486.0527444,614.6807837,-19.29752186
486.0911894,614.6807957,-19.06850823
486.1673641,614.7419739,-18.88996816
486.5107346,614.8596811,-18.81528848
486.6067576,614.904182,-18.80197083
486.8462968,614.9899292,-18.78852396
487.1183085,615.0804806,-18.84248625
487.4285746,615.1956964,-18.84559455
487.734549,615.3187442,-18.81560398
488.0986023,615.4496241,-18.73142858
488.451426,615.5660796,-18.59545132
488.8039398,615.7021213,-18.3702663
489.1558218,615.8068228,-18.16919347
489.4405651,615.9318972,-17.92820015
489.5852137,615.9804749,-17.86039903
489.86408,616.0739827,-17.58931653
490.0853205,616.1531496,-17.41715749
490.3123903,616.2281919,-17.36056815
490.5093122,616.2983108,-17.29079764
490.7584476,616.387217,-17.22527112
490.858345,616.4248276,-17.17421962
491.0229731,616.4893913,-17.18401765
491.2577558,616.5504384,-17.2902351
491.3497019,616.5904212,-17.25592057
491.557734,616.6573215,-17.25223022
491.7483139,616.71664,-17.30125647
492.0841622,616.8245125,-17.35984449
492.2039318,616.8771076,-17.31335654
492.429738,616.9482279,-17.23266225
492.6631141,617.0351672,-17.31025911
492.9258394,617.1193051,-17.3881886
493.1858349,617.2054696,-17.31333093
493.4470224,617.3045802,-17.31628461
493.6933684,617.3979807,-17.31998852
493.946116,617.4805927,-17.301496
494.1509414,617.567687,-17.21775477
494.3994451,617.64292,-17.03866729
494.5793915,617.7182961,-16.95676153
494.7900224,617.7806067,-16.73740885
494.9862528,617.8498435,-16.55869203
495.1559234,617.9096031,-16.38151571
495.3521776,617.9902363,-16.24844714
495.6328082,618.0857706,-15.92203989
495.7103658,618.0966783,-15.87362059
495.9139633,618.1777883,-15.63360189
496.1062479,618.2389307,-15.57019981
496.2882805,618.2882714,-15.41039119
496.5016651,618.3498788,-15.24862835
496.7042136,618.4137034,-15.13235603
496.8963313,618.4695649,-15.02356691
497.1221256,618.5416627,-14.82862941
497.2963738,618.5940909,-14.71461536
497.4788237,618.7020469,-14.60091716
497.6655531,618.7432098,-14.39170905
497.8274393,618.7830615,-14.25833608
497.9848433,618.8442397,-14.08554997
498.1584001,618.8982534,-13.81428035
498.2787776,618.9398336,-13.60170891
498.4478879,619.0031219,-13.41280621
498.5229301,619.0192747,-13.33075524
498.68397,619.0609264,-13.05292957
498.8708544,619.1252041,-12.83019744
498.9590693,619.1435027,-12.63598415
499.1119552,619.1895413,-12.59767345
499.2626476,619.2225981,-12.46676759
499.4144964,619.2561078,-12.37726975
499.5636988,619.2987728,-12.34598648
499.7501421,619.3303871,-12.16404038
499.9408531,619.3751144,-12.21999737
500.1189041,619.4162536,-12.13200737
500.3191638,619.4462347,-12.01379404
500.507741,619.4877672,-11.82648683
500.7929611,619.5741105,-11.4723635
500.8716035,619.5946741,-11.3878072
501.2823749,619.7054315,-10.9464086
501.3371992,619.7194862,-10.871783
501.4820385,619.7480607,-10.83303058
501.6012239,619.7720814,-10.82906765
501.7343092,619.7877336,-10.67303825
501.8575716,619.8334742,-10.62975036
501.9985723,619.85039,-10.60616317
502.0859885,619.8862839,-10.68181165
502.2697973,619.9124265,-10.72750663
502.3545671,619.9323344,-10.77054085
502.5075841,619.9600506,-10.70240658
502.6562142,620.0011182,-10.74812733
502.7912068,620.0274992,-10.82980815
502.9573965,620.0580287,-10.88476206
503.105216,620.0825858,-10.87046798
503.2530475,620.1171923,-10.86517004
503.3851433,620.1554585,-10.87778363
503.5527396,620.1786923,-10.77240836
503.7244606,620.2196884,-10.87771548
503.9093304,620.2301669,-10.81099035
504.1101384,620.2804971,-10.82938578
504.3637919,620.3274179,-10.9046581
504.6107101,620.3708339,-10.92629675
504.7549057,620.4038787,-10.94014154
505.060308,620.4646516,-11.01498178
505.7034421,620.5896544,-11.08820031
506.0318637,620.6380415,-11.15268177
506.380074,620.7307744,-11.15182217
506.7237782,620.793705,-11.16150094
507.0286798,620.8752799,-11.04549116
507.3280263,620.9284115,-10.96290663
507.6293397,620.9970045,-10.76040019
508.001523,621.0846233,-10.4620119
508.1293869,621.0968661,-10.44421108
508.344512,621.1402941,-10.40355878
508.5625577,621.1904216,-10.187982
508.8617849,621.2527442,-10.10212736
509.1984439,621.32092,-9.795662812
509.3979287,621.3717985,-9.659888747
509.6457648,621.423142,-9.378107545
509.8791766,621.4835095,-9.14657571
510.1422715,621.5180564,-8.98486863
510.427444,621.5747762,-8.83459596
510.71419,621.6309834,-8.62068967
511.3066006,621.7656064,-8.202689044
511.4706802,621.7941809,-8.108313909
511.7578912,621.8535352,-7.905115284
512.0597649,621.9239879,-7.612215594
512.3417306,621.975379,-7.451744133
512.5853348,622.0355558,-7.302914564
512.8174114,622.0755148,-7.14801143
513.0408931,622.1149969,-6.974942111
513.2535505,622.1541333,-6.903374083
513.4533215,622.1687365,-6.812172895
513.6268783,622.2125101,-6.681156805
513.7965846,622.2194481,-6.472158912
513.964622,622.256844,-6.331650233
514.1628194,622.2889233,-6.183973055
514.3433142,622.323029,-6.096590594
514.5504045,622.3561335,-5.869291285
514.8414898,622.3928976,-5.764731165
514.9425912,622.3958898,-5.778337893
515.162878,622.4138308,-5.664887227
515.3848577,622.4606204,-5.50971983
515.5704427,622.4700141,-5.468991468
515.7967734,622.4893856,-5.356809126
516.0044956,622.5218821,-5.363994909
516.1977339,622.54421,-5.369392261
516.3984585,622.5550103,-5.234067389
516.575079,622.5740719,-5.210195236
516.7659807,622.6007032,-5.192376578
516.8524313,622.6141858,-5.167731255
517.3642683,622.6671743,-5.234974653
517.4419689,622.6774383,-5.211095045
517.6162291,622.7034616,-5.079389101
517.7028346,622.7125931,-5.035060065
517.8906727,622.7408338,-5.085839778
518.1364107,622.7601457,-5.113827045
518.6893272,622.8057313,-5.194196445
518.7871742,622.806077,-5.232116121
518.9535546,622.811203,-5.256402824
519.1640782,622.8416371,-5.311186502
519.3488407,622.8544521,-5.23758756
519.5413995,622.8946853,-5.147958296
519.7430658,622.9240108,-5.142661675
519.9343967,622.9431677,-5.140007026
520.1015997,622.9670334,-5.155260877
520.2874231,622.9752588,-4.986355398
520.4494524,622.9993629,-4.996346498
520.5777931,623.0119276,-5.068386111
520.7049417,623.0285573,-5.051053989
520.8684492,623.0371404,-5.022497227
520.9881949,623.0480719,-5.113285707
521.118896,623.0456519,-5.141599793
521.2274003,623.0492043,-5.277592286
521.3525462,623.069315,-5.270607392
521.4548039,623.1789637,-5.299305679
521.585362,623.1967139,-5.414164563
521.7316079,623.2282448,-5.280331656
521.8335676,623.2382107,-5.327877195
521.9707537,623.2520866,-5.20160502
522.1233535,623.2726264,-5.209335935
522.264533,623.2960153,-5.195956153
522.4217224,623.3195353,-5.146690161
522.5293922,623.3345437,-5.155221578
522.9707766,623.3949947,-5.080367024
523.048799,623.4005976,-5.088946944
523.1793094,623.4129715,-5.11757752
523.3512926,623.4126377,-5.096073555
523.5000062,623.4271097,-5.175643479
523.6343312,623.4476614,-5.237232421
523.757391,623.4568644,-5.242102641
523.9897895,623.4706688,-5.323408042
524.048202,623.4823632,-5.466508993
524.2191362,623.4959888,-5.321917857
524.3632483,623.5135245,-5.324420308
524.5585489,623.5295939,-5.248723384
525.0271368,623.5699582,-5.069994302
525.1569319,623.5868144,-5.01066118
525.4668045,623.6336279,-4.851695439
525.7447171,623.6629653,-4.768992107
526.0923553,623.6962366,-4.490886816
526.4441419,623.7252522,-4.332929464
526.7780471,623.7605143,-4.128391864
527.1123099,623.7944055,-3.950135147
527.4210262,623.8115954,-3.697461297
527.7297783,623.8389421,-3.463765869
527.874403,623.8460231,-3.444060203
528.1508493,623.8592911,-3.225156253
528.4197378,623.8966274,-3.024751699
528.6538291,623.9187169,-2.904739716
528.9075661,623.9476252,-2.68591469
529.2783666,623.9772367,-2.460796296
529.3846297,623.9967752,-2.35513243
529.6320367,624.0011501,-2.179035622
529.8740196,624.0196991,-2.002878271
530.1378536,624.0565944,-1.796900384
530.396955,624.0641284,-1.605293497
530.8028865,624.0918088,-1.424014295
530.9347796,624.1108108,-1.335378366
531.2085795,624.1369057,-1.171376884
531.5113354,624.1514134,-0.974032335
531.7789364,624.1770434,-0.778212957
532.1097898,624.1849232,-0.666140024
532.3729324,624.1982865,-0.49649304
532.6513696,624.2187905,-0.347250148
532.9141784,624.2428231,-0.21735333
533.1875849,624.2536354,-0.075300137
533.4448981,624.258225,0.062777147
533.8354993,624.2781687,0.281740274
533.9543986,624.2829251,0.379515695
534.1828275,624.2900419,0.535778318
534.392767,624.2905545,0.63236621
534.6344757,624.310081,0.715890834
534.7784328,624.3049073,0.744610343
535.4135442,624.3048239,1.396824046
535.5002213,624.2980766,1.54368436
535.7067037,624.3035007,1.58160903
535.8021426,624.3000436,1.730047013
536.0214043,624.3114877,1.786137777
536.2001944,624.3040729,1.910780001
536.4015508,624.3082213,2.038134026
536.6135168,624.304812,2.101733873
536.8247676,624.2995429,2.207113392
537.0572972,624.2885756,2.243701316
537.2683096,624.2813158,2.306972233
537.4517727,624.2756653,2.298048043
537.6608539,624.2861199,2.287637708
537.8493476,624.2807913,2.280514137
538.0152154,624.2746043,2.181165907
538.1495762,624.2531228,2.102985249
538.349669,624.2521453,2.160026187
538.5233688,624.2669272,2.111100889
538.6569548,624.2549467,1.994071317
538.831203,624.2476392,1.985314654
539.0803027,624.2415118,2.161389329
539.2526555,624.2377448,2.143964522
539.4262838,624.225347,2.130794564
539.6171141,624.2249537,2.161966996
539.7067595,624.2180872,2.148698579
539.9756122,624.2251563,2.093019412
540.0425601,624.2188263,2.082446825
540.2177739,624.2068219,2.194862155
540.3498936,624.2062855,2.12314304
540.559988,624.2083836,2.053056259
540.6714129,624.1954732,2.013175019
540.7539177,624.1963196,2.007498593
540.9104514,624.2032695,2.065918501
541.038661,624.2085981,2.306958724
541.1311555,624.2099094,2.242889089
541.2548828,624.1885948,2.403923493
541.2494707,624.1889644,2.330386723
541.438036,624.2102551,2.375282848
541.5633368,624.19626,2.490895663
541.7043614,624.1978812,2.50119477
542.0485306,624.195354,2.307513317
542.1551991,624.1905379,2.323919255
542.3163939,624.1779137,2.271402921
542.4746323,624.1882849,2.301713054
542.647903,624.1667438,2.17413671
542.7599835,624.1561103,2.019062266
542.9867435,624.1482544,2.092192959
543.1283641,624.1447496,2.061030919
543.5590553,624.138968,2.07492894
543.6187911,624.1361427,2.117168234
543.7459517,624.1236258,2.251802303
543.8634682,624.1273689,2.227499063
543.9491796,624.1187263,2.441310694
544.0381575,624.1276431,2.470322325
544.1680002,624.125855,2.631718308
544.243269,624.1369176,2.776137512
544.3771052,624.1403508,2.684890946
544.4743562,624.1368341,2.853711163
544.8589969,624.1361427,2.747266927
544.9454355,624.1319704,2.75966626
545.1022911,624.1283464,2.618762766
545.2856708,624.123137,2.554300234
545.4881716,624.1010714,2.421232194
545.8011198,624.0847039,2.424004834
545.9212828,624.0897822,2.358117084
546.1544442,624.074285,2.364955924
546.4290071,624.0715671,2.448536661
546.6870832,624.0566182,2.449609103
546.9841647,624.0665603,2.64176447
547.2642589,624.0276384,2.734137395
547.5934196,624.025147,2.878255585
547.8622127,623.9985156,2.979715854
548.3333874,623.9907908,3.223607104
548.4482932,623.9831257,3.267930755
549.0486193,623.9712167,3.626677299
549.4948673,623.9629436,3.960429547
549.6302295,623.942678,4.061120051
549.9153304,623.9437509,4.302175992
550.1754093,623.9533949,4.511460011
550.4453945,623.9519882,4.76616572
550.7388878,623.933022,5.183633022
550.9850788,623.9276576,5.397542844
551.2560177,623.9322114,5.674224683
551.5295434,623.9212561,5.805609331
551.7873096,623.8948035,6.015035592
552.0889449,623.8767076,6.307298682
552.329092,623.8711643,6.429088927
552.5924969,623.8423157,6.542491673
552.8784204,623.8489795,6.687661584
553.1424451,623.8291311,6.862655387
553.3985186,623.8036561,6.958912507
553.6662984,623.7555432,7.10645058
553.9436388,623.73523,7.244673222
554.1810083,623.7207699,7.342711746
